excerpt_id,document_id,firm_id,ticker,year,excerpt_text,keyword_ai_mention,human_label
excerpt_0216,0001090872-26-000055:a-20260430.htm,OAA-a657ee5c0343,A,2026,a-202604300001090872October 312026Q2falsehttp://fasb.org/us-gaap/2025#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2025#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2025#OtherAccruedLiabilitiesCurrentAndNoncurrent http://fasb.org/us-gaap/2025#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2025#OtherAccruedLiabilitiesCurrentAndNoncurrent http://fasb.org/us-gaap/2025#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2025#CostOfGoodsAndServicesSoldhttp://fasb.org/us-gaap/2025#CostOfGoodsAndServi...,True,
excerpt_0217,0000796343-26-000112:adbe-20260529.htm,OAA-9e0f5193b1b5,ADBE,2026,adbe-202605290000796343false2026Q211/2711xbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureadbe:segment00007963432025-11-292026-05-2900007963432026-06-1100007963432026-05-2900007963432025-11-280000796343adbe:SubscriptionRevenueMember2026-02-282026-05-290000796343adbe:SubscriptionRevenueMember2025-03-012025-05-300000796343adbe:SubscriptionRevenueMember2025-11-292026-05-290000796343adbe:SubscriptionRevenueMember2024-11-302025-05-300000796343us-gaap:ProductMember2026-02-282026-05-290000796343...,True,
excerpt_0218,0000070858-26-000249:bac-20260331.htm,OAA-7fc0c5086cb6,BAC,2026,bac-20260331000007085812/312026Q1FALSEhttp://fasb.org/us-gaap/2025#LongTermDebthttp://fasb.org/us-gaap/2025#LongTermDebtP3Mhttp://fasb.org/us-gaap/2025#OtherReceivableshttp://fasb.org/us-gaap/2025#OtherReceivableshttp://fasb.org/us-gaap/2025#IncomeTaxExpenseBenefithttp://fasb.org/us-gaap/2025#IncomeTaxExpenseBenefithttp://fasb.org/us-gaap/2025#IncomeTaxExpenseBenefithttp://fasb.org/us-gaap/2025#IncomeTaxExpenseBenefithttp://fasb.org/us-gaap/2025#NoninterestIncomeOtherOperatingIncome http://fasb....,True,
excerpt_0219,0001002910-26-000015:aee-20260331.htm,OAA-09abc3be3018,AEE,2026,aee-20260331000100291012/312026Q1false000010082612/312026Q1false000001865412/312026Q1false11.365413P521DP752Dxbrli:sharesiso4217:USDiso4217:USDxbrli:sharesutr:MWhxbrli:pureutr:galutr:MMBTUiso4217:USDutr:MWhaee:scrubberaee:siteutr:Yaee:segment00010029102026-01-012026-03-310001002910aee:UnionElectricCompanyMember2026-01-012026-03-310001002910aee:AmerenIllinoisCompanyMember2026-01-012026-03-3100010029102026-04-300001002910aee:UnionElectricCompanyMember2026-04-300001002910aee:AmerenIllinoisCompanyMe...,True,
excerpt_0220,0000831001-26-000019:c-20260331.htm,OAA-0dc7fc34928a,C,2026,c-202603310000831001FALSE12/312026Q10.040.040.040.040.040.040.040.040.040.040.040.040.040.04http://fasb.org/us-gaap/2025#LongTermDebthttp://fasb.org/us-gaap/2025#LongTermDebthttp://fasb.org/us-gaap/2025#PropertyPlantAndEquipmentAndFinanceLeaseRightOfUseAssetAfterAccumulatedDepreciationAndAmortizationhttp://fasb.org/us-gaap/2025#PropertyPlantAndEquipmentAndFinanceLeaseRightOfUseAssetAfterAccumulatedDepreciationAndAmortizationhttp://fasb.org/us-gaap/2025#OtherLiabilitieshttp://fasb.org/us-gaap/202...,True,
excerpt_0221,0000020286-26-000026:cinf-20260331.htm,OAA-9d2a44c1f02b,CINF,2026,cinf-20260331000002028612/312026Q1falsexbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:purecinf:securitycinf:industrycinf:segment00000202862026-01-012026-03-3100000202862026-04-2200000202862026-03-3100000202862025-12-3100000202862025-01-012025-03-310000020286us-gaap:CommonStockMember2025-12-310000020286us-gaap:CommonStockMember2024-12-310000020286us-gaap:CommonStockMember2026-01-012026-03-310000020286us-gaap:CommonStockMember2025-01-012025-03-310000020286us-gaap:CommonStockMember2026-03-3100...,True,
excerpt_0222,0000764478-26-000009:bby-20260131.htm,OAA-f7198b2c199e,BBY,2026,bby-202601310000764478FYfalse2026http://fasb.org/us-gaap/2025#AccountsPayableCurrenthttp://fasb.org/us-gaap/2025#AccountsPayableCurrenthttp://fasb.org/us-gaap/2025#GoodwillAndIntangibleAssetImpairmenthttp://fasb.org/us-gaap/2025#LongTermDebtAndCapitalLeaseObligationsCurrenthttp://fasb.org/us-gaap/2025#LongTermDebtAndCapitalLeaseObligationsCurrenthttp://fasb.org/us-gaap/2025#LongTermDebtAndCapitalLeaseObligationshttp://fasb.org/us-gaap/2025#LongTermDebtAndCapitalLeaseObligations111111iso4217:USDx...,True,
excerpt_0223,0001596532-26-000078:anet-20260331.htm,OAA-a60efe3a5e93,ANET,2026,anet-20260331000159653212/312026Q1FALSE3465xbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureanet:segment00015965322026-01-012026-03-3100015965322026-04-3000015965322026-03-3100015965322025-12-310001596532us-gaap:ProductMember2026-01-012026-03-310001596532us-gaap:ProductMember2025-01-012025-03-310001596532us-gaap:ServiceMember2026-01-012026-03-310001596532us-gaap:ServiceMember2025-01-012025-03-3100015965322025-01-012025-03-310001596532us-gaap:CommonStockMember2025-12-310001596532us-gaap:Ad...,True,
excerpt_0224,0001138118-26-000015:cbre-20260331.htm,OAA-b250c8c33149,CBRE,2026,cbre-20260331false2026Q1000113811812-31http://fasb.org/us-gaap/2025#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2025#OtherLiabilitiesNoncurrent0.0050.0050.005http://fasb.org/us-gaap/2025#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2025#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2025#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2025#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2025#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2025#OtherLiabilitiesNoncurrentxbrli:sharesiso4217:USDiso4...,True,
excerpt_0225,0000769397-26-000015:adsk-20260131.htm,OAA-a97174ecd63d,ADSK,2026,adsk-2026013100007693972026FYFALSEP1MP01YP1Y0.33330.33330.3333http://fasb.org/us-gaap/2025#RestructuringCostsiso4217:USDxbrli:sharesiso4217:USDxbrli:sharesadsk:categoryxbrli:pureadsk:periodadsk:businessCombinationutr:Qadsk:numberOfEmployeesadsk:segment00007693972025-02-012026-01-3100007693972025-07-3100007693972026-02-230000769397us-gaap:SubscriptionAndCirculationMember2025-02-012026-01-310000769397us-gaap:SubscriptionAndCirculationMember2024-02-012025-01-310000769397us-gaap:SubscriptionAndCircu...,True,
excerpt_0226,0000915912-26-000012:avb-20260331.htm,OAA-7f6c68713d07,AVB,2026,avb-20260331000091591212/312026Q1FALSEhttp://avalonbay.com/20260331#LeaseRightOfUseAssethttp://avalonbay.com/20260331#LeaseRightOfUseAssethttp://avalonbay.com/20260331#LeaseLiabilityhttp://avalonbay.com/20260331#LeaseLiabilityhttp://avalonbay.com/20260331#LeaseRightOfUseAssethttp://avalonbay.com/20260331#LeaseRightOfUseAssethttp://avalonbay.com/20260331#LeaseLiabilityhttp://avalonbay.com/20260331#LeaseLiabilityxbrli:sharesiso4217:USDiso4217:USDxbrli:sharesavb:communityavb:homeavb:statexbrli:pure...,False,
excerpt_0227,0000815097-26-000037:ccl-20260228.htm,OAA-363487d8ef5c,CCL,2026,ccl-20260228false2026Q1000081509711/30000112525911/30xbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureccl:classActionccl:segment00008150972025-12-012026-02-280000815097ccl:CarnivalPublicLimitedCompanyMember2025-12-012026-02-280000815097us-gaap:CommonStockMember2025-12-012026-02-280000815097ccl:CarnivalPublicLimitedCompanyMemberccl:OrdinarySharesMember2025-12-012026-02-280000815097ccl:CarnivalPublicLimitedCompanyMemberccl:A1000SeniorNotesDue2029Member2025-12-012026-02-2800008150972026-03-1...,False,
excerpt_0228,0000021076-26-000019:clx-20260331.htm,OAA-2680e4fbc3f8,CLX,2026,clx-202603310000021076false6/30Q32026http://fasb.org/us-gaap/2025#AccountsPayableAndAccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2025#AccountsPayableAndAccruedLiabilitiesCurrentxbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureclx:segment00000210762025-07-012026-03-3100000210762026-04-1600000210762026-01-012026-03-3100000210762025-01-012025-03-3100000210762024-07-012025-03-3100000210762026-03-3100000210762025-06-3000000210762024-06-3000000210762025-03-310000021076clx:GladBusinessMember...,False,
excerpt_0229,0001053507-26-000099:amt-20260331.htm,OAA-0e656519955b,AMT,2026,amt-202603310001053507December 312026Q1falsexbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureamt:renewalPeriodiso4217:EURamt:siteamt:centeramt:market00010535072026-01-012026-03-310001053507us-gaap:CommonStockMember2026-01-012026-03-310001053507amt:A1950SeniorNotesDue2026Member2026-01-012026-03-310001053507amt:A0450SeniorNotesDue2027Member2026-01-012026-03-310001053507amt:A0400SeniorNotesDue2027Member2026-01-012026-03-310001053507amt:A4.125SeniorNotesDue2027Member2026-01-012026-03-31000105...,False,
excerpt_0230,0001324404-26-000013:cf-20260331.htm,OAA-d3d3f5311223,CF,2026,cf-202603310001324404falseDecember 312026Q1xbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureutr:T00013244042026-01-012026-03-3100013244042026-05-0400013244042025-01-012025-03-310001324404us-gaap:VariableInterestEntityPrimaryBeneficiaryMember2026-03-310001324404us-gaap:VariableInterestEntityPrimaryBeneficiaryMember2025-12-3100013244042026-03-3100013244042025-12-3100013244042025-03-310001324404us-gaap:CommonStockMember2025-12-310001324404us-gaap:TreasuryStockCommonMember2025-12-310001324404...,False,
excerpt_0231,0001628280-26-030923:afl-20260331.htm,OAA-90540a7517bc,AFL,2026,afl-20260331http://www.aflac.com/20260331#JapanNationalGovernmentMemberhttp://www.aflac.com/20260331#JapanNationalGovernmentMemberhttp://www.aflac.com/20260331#JapanNationalGovernmentMemberhttp://www.aflac.com/20260331#JapanNationalGovernmentMemberhttp://www.aflac.com/20260331#JapanNationalGovernmentMemberhttp://www.aflac.com/20260331#JapanNationalGovernmentMemberhttp://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#OtherLiabilitieshttp://fasb.org/us-gaap/2025#OtherAssetshttp://fa...,False,
excerpt_0232,0001035443-26-000042:are-20260331.htm,OAA-6bb1c01bd14a,ARE,2026,are-202603310001035443false12/312026Q1http://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#AccountsPayableAndAccruedLiabilitiesCurrentAndNoncurrenthttp://fasb.org/us-gaap/2025#RevenueFromContractWithCustomerIncludingAssessedTaxxbrli:sharesiso4217:USDiso4217:USDxbrli:sharesutr:sqftare:propertyxbrli:pureare:directFinancingLeaseare:landParcelare:investmentutr:Rateare:transferiso4217:CADare:segment00010354432026-01-012026-03-3100010354432026-04-1500010354432026-03-3100010354432025-12...,False,
excerpt_0233,0000927628-26-000048:cof-20260331.htm,OAA-7ec29e8b4628,COF,2026,cof-20260331false2026Q1000092762812/31http://fasb.org/us-gaap/2025#OtherLiabilitieshttp://fasb.org/us-gaap/2025#OtherLiabilitieshttp://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#OtherAssets620354288365xbrli:sharesiso4217:USDiso4217:USDxbrli:sharescof:segmentxbrli:purecof:security00009276282026-01-012026-03-310000927628us-gaap:CommonStockMember2026-01-012026-03-310000927628cof:SeriesIPreferredStockMember2026-01-012026-03-310000927628cof:SeriesJPreferredStockMember2026-01-012026...,False,
excerpt_0234,0001467373-26-000014:acn-20260228.htm,OAA-848a973fbc4b,ACN,2026,"acn-20260228FALSE2026Q200014673738/31P6MP1YJanuary 22, 2027269January 22, 2027270xbrli:sharesiso4217:USDiso4217:EURxbrli:sharesiso4217:USDxbrli:sharesxbrli:pureacn:segmentacn:divestiture00014673732025-09-012026-02-280001467373us-gaap:CommonClassAMember2026-03-090001467373acn:CommonClassXMember2026-03-0900014673732026-02-2800014673732025-08-310001467373acn:OrdinarySharesMember2025-08-310001467373acn:OrdinarySharesMember2026-02-280001467373us-gaap:CommonClassAMember2025-08-310001467373us-gaap:Comm...",False,
excerpt_0235,0001193125-26-202243:brka-20260331.htm,OAA-a1359d2b8b8d,BRK-B,2026,10-Q 0001067983false--12-31Q1http://fasb.org/us-gaap/2025#USTreasuryBillSecuritiesMemberhttp://fasb.org/us-gaap/2025#USTreasuryBillSecuritiesMember0.06670.0667http://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#ForeignGovernmentDebtSecuritiesMemberhttp://www.berkshirehathaway.com/20260331#CumulativePerpetualPreferredStockMemberhttp://fasb.org/us-gaap/2025#GainLossOnInvestmentshttp://fasb.org/us-gaap/2025#GainLossOnInvestments667.00010.0667...,False,
excerpt_0236,0001868275-24-000014:ceg-20231231.htm,OAA-444bc702f0cf,CEG,2023,"ceg-20231231December 31December 31, 20232023FY--12-3100018682750001168165False0.333311111http://fasb.org/us-gaap/2023#UtilitiesOperatingExpenseMaintenanceOperationsAndOtherCostsAndExpenseshttp://fasb.org/us-gaap/2023#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2023#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2023#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2023#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2023#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2023#OtherLiabilitiesNoncurre...",True,
excerpt_0237,0001193125-26-208766:blk-20260331.htm,OAA-31f6efbc9f35,BLK,2026,10-Q false0002012383falsefalseQ1falsefalse--12-31http://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#NonoperatingIncomeExpensehttp://fasb.org/us-gaap/2025#BusinessCombinationContingentConsiderationLiabilityCurrenthttp://fasb.org/us-gaap/2025#NonoperatingIncomeExpensehttp://fasb.org/us-gaap/2025#BusinessCombinationContingentConsiderationLiabilityCurrenthttp://fasb.org/us-gaap/2025#NonoperatingIncomeExpense2026-062026-032026-062026-032026-06...,True,
excerpt_0238,0000711404-15-000015:coo_20150731-10qq32015.htm,OAA-5699100cbe26,COO,2015,"10-Q 1 coo_20150731-10qq32015.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________ FORM 10-Q _____________________________________________________________ ý Quarterly Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For Quarterly Period Ended July 31, 2015 o Transition Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the transition period fr...",False,
excerpt_0239,0001097149-16-000060:algn-20160630.htm,OAA-d90ec0cf59a9,ALGN,2016,"10-Q 1 algn-20160630.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________ FORM 10-Q ____________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 0-322...",False,
excerpt_0240,0000070858-20-000071:bac-20200930.htm,OAA-7fc0c5086cb6,BAC,2020,"bac-202009308,650,789,694000007085812/312020Q3FALSE00000708582020-01-012020-09-300000070858us-gaap:CommonStockMember2020-01-012020-09-300000070858us-gaap:SeriesEPreferredStockMember2020-01-012020-09-300000070858bac:SeriesCCPreferredStockMember2020-01-012020-09-300000070858bac:SeriesEEPreferredStockMember2020-01-012020-09-300000070858bac:SeriesGGPreferredStockMember2020-01-012020-09-300000070858bac:SeriesHHPreferredStockMember2020-01-012020-09-300000070858bac:SeriesLPreferredStockMember2020-01-01...",False,
excerpt_0241,0001267238-23-000041:aiz-20230630.htm,OAA-bffb94dab7e3,AIZ,2023,aiz-202306300001267238December 312023Q2FALSE00012672382023-01-012023-06-300001267238us-gaap:CommonStockMember2023-01-012023-06-300001267238us-gaap:SeniorSubordinatedNotesMember2023-01-012023-06-3000012672382023-07-28xbrli:shares00012672382023-06-30iso4217:USD00012672382022-12-31iso4217:USDxbrli:shares0001267238aiz:PropertyInMiamiFloridaMemberus-gaap:DisposalGroupHeldforsaleNotDiscontinuedOperationsMember2023-06-3000012672382023-04-012023-06-3000012672382022-04-012022-06-3000012672382022-01-01202...,False,
excerpt_0242,0000007084-23-000028:adm-20230630.htm,OAA-ef258f69416a,ADM,2023,adm-20230630000000708412/312023Q2FALSEtrue00000070842023-01-012023-06-300000007084us-gaap:CommonStockMember2023-01-012023-06-300000007084us-gaap:DebtSecuritiesMember2023-01-012023-06-3000000070842023-07-24xbrli:shares00000070842023-04-012023-06-30iso4217:USD00000070842022-04-012022-06-3000000070842022-01-012022-06-30iso4217:USDxbrli:shares00000070842023-06-3000000070842022-12-3100000070842021-12-3100000070842022-06-300000007084us-gaap:CommonStockMember2023-03-310000007084us-gaap:RetainedEarnings...,False,
excerpt_0243,0000950170-23-015456:bro-20230331.htm,OAA-26a570779a81,BRO,2023,10-Q Q1--12-310000079282http://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrentfalsehttp://fasb.org/us-gaap/2022#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2022#AccountingStandardsUpdate202004Member0000079282srt:MaximumMemberus-gaap:SecuredOvernightFinancingRateSofrOvernightIndexSwapRateMemberbro:FiveYearTermLoanFacilityExpiresInTwoThousandTwentySevenMember2023-01-012023-03-310000079282bro:FourPointFiveZeroZeroPercentSeniorNotesDueTwoThousandTwentyNineMember2023-01-012023-03-310000079282us-...,False,
excerpt_0244,0000813672-21-000016:cdns-20210403.htm,OAA-c5dcafc3016f,CDNS,2021,cdns-202104030000813672false2021Q1January 100008136722021-01-032021-04-03xbrli:shares00008136722021-04-03iso4217:USD00008136722021-01-020000813672cdns:ProductandmaintenanceMember2021-01-032021-04-030000813672cdns:ProductandmaintenanceMember2019-12-292020-03-280000813672us-gaap:TechnologyServiceMember2021-01-032021-04-030000813672us-gaap:TechnologyServiceMember2019-12-292020-03-2800008136722019-12-292020-03-28iso4217:USDxbrli:shares0000813672us-gaap:CommonStockMember2021-01-020000813672us-gaap:Co...,True,
excerpt_0245,0000021076-22-000007:clx-20211231.htm,OAA-2680e4fbc3f8,CLX,2021,clx-202112310000021076false--06-30Q2202200000210762021-07-012021-12-3100000210762022-01-20xbrli:shares00000210762021-10-012021-12-31iso4217:USD00000210762020-10-012020-12-3100000210762020-07-012020-12-31iso4217:USDxbrli:shares00000210762021-12-3100000210762021-06-3000000210762020-06-3000000210762020-12-310000021076clx:JointVentureInKingdomOfSaudiArabiaMemberclx:JointVentureInKingdomOfSaudiArabiaMember2020-07-09clx:entity0000021076clx:JointVentureInKingdomOfSaudiArabiaMember2020-07-09xbrli:pure00...,False,
excerpt_0246,0001193125-17-053600:d309462d10k.htm,OAA-662083dd2f99,AME,2016,"10-K 1 d309462d10k.htm FORM 10-K Form 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) ☑ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12981 AMETEK, Inc. (Exact name of registrant as specified in i...",False,
excerpt_0247,0000010795-17-000002:bdx1231201610-q.htm,OAA-d5808c17960d,BDX,2016,"10-Q 1 bdx1231201610-q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended December 31, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-4802 Becton, Dickinson and Company (Exact name of regi...",False,
excerpt_0248,0000012927-23-000062:ba-20230930.htm,OAA-205fb5374c40,BA,2023,ba-20230930FALSE2023Q30000012927--12-31http://fasb.org/us-gaap/2023#Revenueshttp://fasb.org/us-gaap/2023#Revenueshttp://fasb.org/us-gaap/2023#Revenueshttp://fasb.org/us-gaap/2023#Revenueshttp://fasb.org/us-gaap/2023#OtherAssetsCurrenthttp://fasb.org/us-gaap/2023#OtherAssetsCurrenthttp://fasb.org/us-gaap/2023#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2023#AccruedLiabilitiesCurrent00000129272023-01-012023-09-3000000129272023-10-18xbrli:shares0000012927us-gaap:ProductMember2023-01-012023-09-...,False,
excerpt_0249,0000764478-17-000018:bby4291710q.htm,OAA-f7198b2c199e,BBY,2017,"10-Q 1 bby4291710q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended April 29, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-9595 BEST BUY CO., INC. (Exact name of registrant as specified...",False,
