document_id,firm_id,ticker,form_type,ai_mention_count,excerpt,keyword_predicted,human_ai_mention,sample_id
0001075531_0001075531-18-000050_bkng9301810q.htm,OAA-d7fd469d779a,BKNG,,1,"10-Q 1 bkng9301810q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2018 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-36691 Booking Holdings Inc. (Exact name of Registrant as specified in its ch...",1,,1823d11ad2f6
0000004962_0000004962-18-000121_axpq31810q.htm,OAA-b735136d6864,AXP,,1,"10-Q 1 axpq31810q.htm FORM 10-Q OF AMERICAN EXPRESS COMPANY UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q  QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended September 30, 2018 or  TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from ____ to ____ Commission file number 1-7657 AMERICAN EXPRESS COMPANY (Exact name of registrant...",1,,5649c81dd209
0000813672_0000813672-18-000025_a10-qcdns09292018.htm,OAA-c5dcafc3016f,CDNS,,1,"10-Q 1 a10-qcdns09292018.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 29, 2018 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file numb...",1,,178e4a9233d7
0001410636_0001410636-18-000076_a12312017-awkx10kdocument.htm,OAA-ceff122e014f,AWK,,1,"10-K 1 a12312017-awkx10kdocument.htm AWK - 12.31.2017 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ☒ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2017 OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file: number 001-34028 AMERICAN WATER WORKS COMPANY, INC. (Exa...",1,,c00bb1e33d75
0001069183_0001069183-18-000114_aaxnq32018-10xqdocument.htm,OAA-8bae64b1f438,AXON,,1,"10-Q 1 aaxnq32018-10xqdocument.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2018 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-16391 Axon Enterprise, Inc. (Exact name of r...",1,,e5ec95e41f16
0001383312_0001383312-18-000041_br-20180630xform10xk.htm,OAA-146cdf1c387f,BR,,1,"10-K 1 br-20180630xform10xk.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Fiscal Year Ended June 30, 2018 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 COMMISSION FILE NUMBER 001- 33220 BROADRIDGE FINANCIAL SOLUTIONS, INC. (Exact name of registrant as specified in its charter) DELAWARE 33-11...",1,,a9318dd4fa63
0000796343_0000796343-18-000160_adbe10qq318.htm,OAA-9e0f5193b1b5,ADBE,,2,"10-Q 1 adbe10qq318.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended August 31, 2018 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of regis...",1,,48ef9d7f5fc4
0001043277_0001043277-18-000007_chrw-10k2017.htm,OAA-8ab60b5b143b,CHRW,,1,"10-K 1 chrw-10k2017.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2017 Commission File Number: 000-23189 C.H. ROBINSON WORLDWIDE, INC. (Exact name of registrant as specified in its charter) Delaware 41-1883630 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification No.) 14701 Charls...",1,,a893971c8707
0000004962_0000004962-18-000095_axpq21810q.htm,OAA-b735136d6864,AXP,,1,"10-Q 1 axpq21810q.htm FORM 10-Q OF AMERICAN EXPRESS COMPANY UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q ☑ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended June 30, 2018 or ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from ____ to ____ Commission file number 1-7657 AMERICAN EXPRESS COMPANY (Exact name of registrant as s...",1,,d4686872e839
0000012927_0000012927-18-000065_a201809sep3010-q.htm,OAA-205fb5374c40,BA,,1,Document 46000000 1000000 3000000 1000000 1000000 3000000 4000000 63000000 41000000 false --12-31 Q3 2018 2018-09-30 10-Q 0000012927 Yes false Large Accelerated Filer BOEING CO false 17641000000 18328000000 482000000 466000000 2.84 3.42 5.00 5.00 1200000000 1200000000 1012261159.000000 1012261159.000000 1000000 16000000 47000000 10000000 30000000 5000000 24000000 3000000 5000000 255000000 133000000 22000000 61000000 1000000 27000000 1000000 305000000 204000000 88000000 138000000 269000000 127000...,1,,4e31cc5875d3
0001069183_0001069183-18-000041_aaxnq12018-10xqdocument.htm,OAA-8bae64b1f438,AXON,,1,"10-Q 1 aaxnq12018-10xqdocument.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2018 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-16391 Axon Enterprise, Inc. (Exact name of regis...",1,,05935a70fb79
0001075531_0001075531-18-000044_bkng6301810q.htm,OAA-d7fd469d779a,BKNG,,1,"10-Q 1 bkng6301810q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2018 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-36691 Booking Holdings Inc. (Exact name of Registrant as specified in its charter...",1,,f7acbf265485
0000796343_0000796343-18-000134_adbe10qq218.htm,OAA-9e0f5193b1b5,ADBE,,2,"10-Q 1 adbe10qq218.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 1, 2018 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of registra...",1,,0d048da8efc4
0000006281_0000006281-18-000106_adiq310-q842018.htm,OAA-ea8e1d62bc4e,ADI,,1,"10-Q 1 adiq310-q842018.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended August 4, 2018 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 1-7819 Analog Devices, Inc. (Exact name of registrant as specified in its charter)...",1,,cba4562ee4c5
0000006281_0000006281-18-000084_adiq210-q552018.htm,OAA-ea8e1d62bc4e,ADI,,1,"10-Q 1 adiq210-q552018.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended May 5, 2018 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 1-7819 Analog Devices, Inc. (Exact name of registrant as specified in its charter) Ma...",1,,d03eb3236605
0000796343_0000796343-18-000065_adbe10qq118.htm,OAA-9e0f5193b1b5,ADBE,,2,"10-Q 1 adbe10qq118.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 2, 2018 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of registr...",1,,509bb6c8f1eb
0000813672_0000813672-18-000014_a10-qcdns03312018.htm,OAA-c5dcafc3016f,CDNS,,1,"10-Q 1 a10-qcdns03312018.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2018 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 0...",1,,4279054b38e4
0000006281_0000006281-18-000126_adi-1132018x10k.htm,OAA-ea8e1d62bc4e,ADI,,1,"10-K 1 adi-1132018x10k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended November 3, 2018 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 1-7819 Analog Devices, Inc. (Exact name of registrant as specified in its charter) Massa...",1,,40ad07961952
0000813672_0000813672-18-000020_a10-qcdns06302018.htm,OAA-c5dcafc3016f,CDNS,,1,"10-Q 1 a10-qcdns06302018.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2018 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 00...",1,,f8c1b8a61380
0000813672_0000813672-18-000008_cdns1230201710-k.htm,OAA-c5dcafc3016f,CDNS,,2,"10-K 1 cdns1230201710-k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-K _____________________________________ (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 30, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from _________ to___...",1,,7f28b56fc8bc
0001075531_0001075531-18-000029_bkng3311810q.htm,OAA-d7fd469d779a,BKNG,,1,"10-Q 1 bkng3311810q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2018 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-36691 Booking Holdings Inc. (Exact name of Registrant as specified in its charte...",1,,3a0360c5fc1f
0000936395_0000936395-18-000048_a20181031financials.htm,OAA-b3af1658b021,CIEN,10-K,2,"10-K 1 a20181031financials.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d)OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended October 31, 2018 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d)OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-36250 Ciena Corporation (Exact name of registrant as specifie...",1,,f643aa3a0861
0001701605_0001701605-18-000029_fiscalyear2017form10-k.htm,OAA-e1d4a1ee07de,BKR,,1,"10-K 1 fiscalyear2017form10-k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K [X] ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE FISCAL YEAR ENDED DECEMBER 31, 2017 OR [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number 1-38143 Baker Hughes, a GE company (Exact name of registrant as specified in its charter) Delaware 81-4403168 (State o...",1,,4d15a0860e6d
0000006951_0000006951-18-000041_amat1028201810-kq42018.htm,OAA-434778c61157,AMAT,,2,"10-K 1 amat1028201810-kq42018.htm AMAT FY'18 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K (Mark one) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended October 28, 2018 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 000-06920 Applied Materials, Inc. (Exact name of ...",1,,5ab86b91c30c
0001069183_0001069183-18-000088_aaxnq22018-10xqdocument.htm,OAA-8bae64b1f438,AXON,,1,"10-Q 1 aaxnq22018-10xqdocument.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2018 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-16391 Axon Enterprise, Inc. (Exact name of regist...",1,,b4e8d1340a79
0000004962_0000004962-18-000060_axpq11810q.htm,OAA-b735136d6864,AXP,,1,"10-Q 1 axpq11810q.htm FORM 10-Q OF AMERICAN EXPRESS COMPANY UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q  QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended March 31, 2018 or  TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from ____ to ____ Commission file number 1-7657 AMERICAN EXPRESS COMPANY (Exact name of registrant as ...",1,,1d2baef5e487
0001075531_0001075531-18-000015_pcln-20171231_10k.htm,OAA-d7fd469d779a,BKNG,,1,"10-K 1 pcln-20171231_10k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________________________________________ FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 _____________________________________________________________________________________________ For the fiscal year ended: December 31, 2017 Commission File No.: 1-36691 Booking Holdings Inc. (Exact...",1,,98e901d86a04
0001267238_0001628280-18-001695_aiz1231201710k.htm,OAA-bffb94dab7e3,AIZ,,1,Document 0.05 0.05 P4Y P5Y 0 0 P29Y P0Y 0.03 2.00 0.00 1.00 0.0930 0.0325 P3Y P3Y P3Y P7Y P0Y P20Y P0Y false --12-31 FY 2017 2017-12-31 10-K 0001267238 52475408 Yes Large Accelerated Filer 5560000000 ASSURANT INC No Yes AIZ P5Y 1300000 1300000 8870800000 428700000 375400000 381800000 20300000 316300000 14600000 0.01 0.01 0.01 0.01 800000000 800000000 800000000 55941480 52417812 0.04 11400000 16000000 11400000 12600000 11400000 P5Y 200000 200000 0 1260900000 1260900000 0 0 23800000 9500000 660000...,1,,696084d2608a
0000796343_0000796343-18-000015_adbe10kfy17.htm,OAA-9e0f5193b1b5,ADBE,,6,"10-K 1 adbe10kfy17.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________ FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 1, 2017 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of registra...",1,,90f208a98dec
0001069183_0001069183-18-000020_a10kaaxn123117.htm,OAA-8bae64b1f438,AXON,,7,"10-K 1 a10kaaxn123117.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2017 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-16391 Axon Enterprise, Inc. (Exact name of registrant as speci...",1,,ab56b658dc2f
0001467373_0001467373-18-000318_acn831201810k.htm,OAA-848a973fbc4b,ACN,,7,"10-K 1 acn831201810k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended August 31, 2018 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 for the transition period from to Commission File Number: 001-34448 Accenture plc (Exact name of registrant as specified in its...",1,,40e4aea37a7c
0000002488_0000002488-18-000042_amd-12302017x10k.htm,OAA-4605108a5fe4,AMD,,10,"10-K 1 amd-12302017x10k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. For the fiscal year ended December 30, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. For the transition period from to Commission File Number 001-07882 ADVANCED MICRO DEVICES, INC. (Exact name of registrant as specified in ...",1,,268b07150901
0000866787_0001193125-18-306452_d597971d10k.htm,OAA-d6bba4f52053,AZO,,0,"10-K 1 d597971d10k.htm FORM 10-K Form 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ☒ Annual Report pursuant to section 13 or 15(d) of the Securities Exchange Act of 1934 For the fiscal year ended August 25, 2018, or ☐ Transition report pursuant to section 13 or 15(d) of the Securities Exchange Act of 1934 For the transition period from to . Commission file number 1-10714 AUTOZONE, INC. (Exact name of registrant as specified in its chart...",0,,8913d6415463
0000726958_0000726958-18-000097_casy-2018430x10k.htm,OAA-322ee862b652,CASY,10-K,0,"10-K 1 casy-2018430x10k.htm 10-K Document Table of Contents United States SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K Annual Report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the Fiscal Year Ended April 30, 2018 Commission File Number 001-34700 CASEY’S GENERAL STORES, INC. (Exact name of registrant as specified in its charter) IOWA 42-0935283 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification Numb...",0,,a76faaf52d8f
0001071739_0001071739-18-000030_form10-k.htm,OAA-bb0200270cc5,CNC,,0,"10-K 1 form10-k.htm FORM 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2017 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 001-31826 Centene Corporation (Exact name of registrant as specified in its charter) ...",0,,52932fe3b44e
0000721371_0000721371-18-000077_a18q4_10kx063018xform10-k.htm,OAA-8c3017f9fc98,CAH,,0,"10-K 1 a18q4_10kx063018xform10-k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended June 30, 2018 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from ________ to ________ Commission File Number: 1-11373 Cardinal Health, Inc. (Exact name of registr...",0,,32176164e949
0000004962_0000004962-18-000032_axp201710k.htm,OAA-b735136d6864,AXP,,0,"10-K 1 axp201710k.htm FORM 10-K OF AMERICAN EXPRESS COMPANY UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K ☑ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2017 OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 1-7657 American Express Company (Exact name of registrant as specified in its c...",0,,2a3c8876dd11
0000313927_0001564590-18-018766_chd-10q_20180630.htm,OAA-584b05053d3f,CHD,,0,"10-Q 1 chd-10q_20180630.htm 10-Q chd-10q_20180630.htm \ UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarter ended June 30, 2018 Commission file number 1-10585 CHURCH & DWIGHT CO., INC. (Exact name of registrant as specified in its charter) Delaware 13-4996950 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification No.) 500 Ch...",0,,35ea7988d89d
0000026172_0000026172-18-000045_cmi2018q310-qdoc.htm,OAA-96c36affe498,CMI,,0,Document false --12-31 Q3 2018 2018-09-30 0000026172 Yes false Large Accelerated Filer false CMI 2.5 2.5 500000000 500000000 500000 500000 222400000 222400000 0.0748 0.0565 0.0675 0.07125 0.0365 0.04875 56700000 61900000 0000026172 2018-01-01 2018-09-30 0000026172 us-gaap:AccountingStandardsUpdate201409Member 2018-01-01 2018-09-30 0000026172 cmi:DistributionMember 2018-01-01 2018-09-30 0000026172 cmi:EngineMember 2018-01-01 2018-09-30 0000026172 cmi:ComponentsMember 2018-01-01 2018-09-30 0000026...,0,,81ecc6965b9c
0000831001_0000831001-18-000046_c-3312018x10q.htm,OAA-0dc7fc34928a,C,,0,"10-Q 1 c-3312018x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2018 Commission file number 1-9924 Citigroup Inc. (Exact name of registrant as specified in its charter) Delaware (State or other jurisdiction of incorporation or organization) 52-1568099 (I.R.S. Employer Identification No.) 388 Greenwich Street, New...",0,,2ee6380d36a4
